model_version,car_id,total_car_revenue,total_distance_travelled,car_exploitation_time_hour,total_est_margin,car_ava_time_hour,total_car_revenue_per_hour_in_exploitation
new_model,16334.0,11861.0,385.0,163.37,3942.0,95.05,73.0
new_model,16335.0,9547.0,257.0,163.2,4617.0,107.02,58.0
new_model,16336.0,6621.0,169.0,163.52,3675.0,78.33,40.0
new_model,16337.0,11858.0,434.0,159.35,2424.0,123.48,74.0
new_model,16338.0,17786.0,423.0,165.1,9022.0,127.67,108.0
new_model,16339.0,15927.0,578.0,165.07,7224.0,134.17,96.0
new_model,16340.0,13853.0,449.0,164.77,4864.0,138.17,84.0
new_model,16341.0,0.0,0.0,165.2,0.0,0.0,0.0
new_model,16342.0,4561.0,115.0,86.47,2210.0,53.8,53.0
new_model,16343.0,15351.0,405.0,145.52,6962.0,111.62,105.0
new_model,16344.0,21663.0,551.0,165.07,10557.0,128.33,131.0
new_model,16345.0,13947.0,415.0,162.1,5873.0,140.23,86.0
new_model,16346.0,9891.0,306.0,145.02,4486.0,100.13,68.0
new_model,16347.0,14639.0,276.0,162.75,5752.0,123.32,90.0
new_model,16348.0,14258.0,430.0,165.2,6894.0,126.25,86.0
new_model,16349.0,0.0,0.0,165.2,0.0,0.0,0.0
new_model,16350.0,16501.0,437.0,161.17,9640.0,130.43,102.0
new_model,16351.0,20341.0,530.0,161.08,9991.0,111.68,126.0
new_model,16352.0,24132.0,818.0,147.3,7304.0,103.6,160.0
new_model,16353.0,12366.0,304.0,135.0,7577.0,91.55,92.0
new_model,16355.0,10235.0,431.0,141.28,3086.0,118.12,72.0
new_model,16356.0,14426.0,420.0,161.9,7824.0,118.15,89.0
new_model,16357.0,9903.0,472.0,155.63,1990.0,128.58,64.0
new_model,16358.0,9049.0,166.0,158.92,4374.0,97.28,57.0
new_model,16359.0,24132.0,750.0,164.95,7534.0,96.22,147.0
new_model,16360.0,16381.0,452.0,165.05,6506.0,114.65,99.0
new_model,16361.0,22522.0,854.0,162.55,8275.0,127.68,139.0
new_model,16362.0,20653.0,638.0,164.78,9394.0,117.87,125.0
new_model,16364.0,16602.0,516.0,163.38,6103.0,135.98,102.0
new_model,16365.0,10080.0,282.0,160.85,4288.0,117.9,63.0
new_model,16366.0,12676.0,330.0,164.6,5984.0,133.13,77.0
new_model,16367.0,13089.0,373.0,162.72,3833.0,134.97,80.0
new_model,16368.0,18191.0,484.0,163.18,9580.0,128.72,111.0
new_model,16369.0,16176.0,411.0,165.15,8209.0,133.37,98.0
new_model,16370.0,12168.0,357.0,164.72,4324.0,137.5,74.0
new_model,16371.0,13748.0,370.0,164.83,8127.0,90.55,83.0
new_model,16372.0,0.0,0.0,165.2,0.0,0.0,0.0
new_model,16373.0,15816.0,384.0,150.88,7905.0,100.8,105.0
new_model,16374.0,12546.0,400.0,157.17,4963.0,104.75,80.0
new_model,16375.0,7588.0,280.0,164.7,1285.0,108.6,46.0
new_model,16376.0,16037.0,438.0,146.62,5983.0,125.03,109.0
new_model,16377.0,19451.0,584.0,162.22,6794.0,125.48,120.0
new_model,16379.0,3192.0,113.0,164.95,1218.0,137.6,19.0
new_model,16380.0,10779.0,350.0,159.57,4527.0,136.57,68.0
new_model,16381.0,20350.0,582.0,164.7,10540.0,134.72,124.0
new_model,16382.0,17989.0,614.0,156.08,4295.0,101.13,115.0
new_model,16383.0,17512.0,472.0,165.02,7148.0,131.9,106.0
new_model,16384.0,12901.0,404.0,159.3,6074.0,118.68,81.0
new_model,16385.0,17842.0,413.0,165.08,9692.0,127.42,108.0
new_model,16386.0,12620.0,360.0,165.2,5393.0,124.8,76.0
new_model,16387.0,17061.0,500.0,164.35,7070.0,112.0,104.0
new_model,16388.0,14955.0,541.0,156.13,5787.0,106.42,96.0
new_model,16389.0,14374.0,470.0,165.12,3988.0,126.75,87.0
new_model,16390.0,8304.0,238.0,136.52,4364.0,102.47,61.0
new_model,16392.0,13028.0,418.0,164.75,6506.0,77.68,79.0
new_model,16393.0,11687.0,364.0,159.22,5675.0,96.85,73.0
new_model,16394.0,15969.0,489.0,163.88,2764.0,126.98,97.0
new_model,16396.0,14293.0,460.0,163.62,5989.0,108.73,87.0
new_model,16397.0,15549.0,482.0,164.98,4792.0,99.58,94.0
new_model,16398.0,14227.0,420.0,157.35,6784.0,105.75,90.0
new_model,16400.0,15246.0,416.0,150.02,7460.0,124.83,102.0
new_model,16402.0,24132.0,355.0,164.45,11102.0,81.9,160.0
new_model,16403.0,13689.0,517.0,164.88,4735.0,124.92,83.0
new_model,16404.0,9145.0,319.0,100.75,3127.0,75.13,91.0
new_model,16405.0,11053.0,399.0,164.9,4286.0,114.88,67.0
new_model,16406.0,13802.0,426.0,163.92,5969.0,121.53,84.0
new_model,16407.0,10220.0,204.0,142.23,5131.0,102.73,72.0
new_model,16408.0,12225.0,374.0,157.33,5228.0,115.2,78.0
new_model,16409.0,12848.0,288.0,159.7,7335.0,135.75,80.0
new_model,16410.0,17642.0,492.0,161.2,9232.0,140.23,109.0
new_model,16411.0,20743.0,656.0,163.6,7121.0,75.68,127.0
new_model,16412.0,8973.0,337.0,153.78,2740.0,124.27,58.0
new_model,16413.0,15187.0,495.0,162.4,5922.0,116.1,94.0
new_model,16414.0,15833.0,681.0,160.05,4975.0,117.53,99.0
new_model,16415.0,9467.0,305.0,164.7,3365.0,121.78,57.0
new_model,16416.0,0.0,0.0,165.2,0.0,0.0,0.0
new_model,16419.0,9945.0,228.0,162.2,5805.0,129.3,61.0
new_model,16420.0,11052.0,326.0,151.85,5592.0,121.28,73.0
new_model,16421.0,10276.0,235.0,164.83,4171.0,140.23,62.0
new_model,16422.0,16462.0,459.0,165.0,7589.0,120.22,100.0
new_model,16423.0,18256.0,454.0,164.88,7758.0,128.5,111.0
new_model,16424.0,14680.0,459.0,164.87,6715.0,119.33,89.0
new_model,16425.0,17708.0,457.0,164.72,9701.0,134.12,108.0
new_model,16427.0,15405.0,348.0,165.05,8615.0,94.48,93.0
new_model,16428.0,12208.0,341.0,123.9,5311.0,94.85,99.0
new_model,16429.0,14866.0,426.0,111.17,6955.0,74.52,134.0
new_model,16430.0,13065.0,327.0,164.83,6962.0,136.1,79.0
new_model,16431.0,13379.0,437.0,164.98,7321.0,138.18,81.0
new_model,16433.0,16390.0,369.0,161.18,7483.0,80.62,102.0
new_model,16434.0,15826.0,477.0,165.0,3574.0,130.95,96.0
new_model,16435.0,3834.0,72.0,148.47,2877.0,36.23,26.0
new_model,16436.0,13115.0,321.0,164.98,7338.0,78.25,79.0
new_model,16437.0,18404.0,535.0,154.42,9136.0,122.47,119.0
new_model,16438.0,15141.0,437.0,152.78,6218.0,101.78,99.0
new_model,16439.0,20396.0,542.0,162.58,7853.0,124.7,125.0
new_model,16440.0,15153.0,439.0,157.57,7670.0,137.23,96.0
new_model,16441.0,14495.0,395.0,160.87,5453.0,112.0,90.0
new_model,16442.0,8656.0,245.0,163.03,3832.0,84.25,53.0
new_model,16443.0,18107.0,533.0,162.57,8381.0,115.58,111.0
new_model,16444.0,16245.0,506.0,164.67,6084.0,123.85,99.0
new_model,16445.0,24132.0,830.0,164.1,11102.0,125.08,157.0
new_model,16446.0,13756.0,465.0,165.05,5714.0,124.97,83.0
new_model,16447.0,18426.0,562.0,164.85,8367.0,113.28,112.0
new_model,16448.0,14898.0,462.0,164.27,6921.0,111.27,91.0
new_model,16449.0,0.0,0.0,164.42,0.0,0.0,0.0
new_model,16450.0,19389.0,522.0,162.4,10681.0,115.75,119.0
new_model,16451.0,12981.0,325.0,164.75,6303.0,103.15,79.0
new_model,16452.0,9690.0,234.0,156.78,3813.0,115.08,62.0
new_model,16453.0,16805.0,430.0,151.08,8115.0,112.62,111.0
new_model,16454.0,7144.0,177.0,162.93,2881.0,123.1,44.0
new_model,16455.0,17724.0,550.0,162.85,6029.0,113.58,109.0
new_model,16456.0,15894.0,480.0,161.62,6518.0,123.82,98.0
new_model,16457.0,9994.0,292.0,160.75,2303.0,102.1,62.0
new_model,16458.0,14809.0,394.0,150.77,5021.0,111.87,98.0
new_model,16459.0,7711.0,232.0,165.18,2764.0,78.32,47.0
new_model,16460.0,19851.0,517.0,150.45,6688.0,109.38,132.0
new_model,16461.0,9654.0,246.0,159.68,5138.0,107.82,60.0
new_model,16462.0,17565.0,443.0,164.6,6389.0,115.97,107.0
new_model,16463.0,9974.0,288.0,145.38,5816.0,74.02,69.0
new_model,16464.0,14222.0,549.0,163.95,4793.0,116.1,87.0
new_model,16465.0,15015.0,567.0,157.55,3278.0,127.68,95.0
new_model,16466.0,7516.0,243.0,165.2,3331.0,91.13,45.0
new_model,16468.0,8086.0,211.0,164.8,4465.0,119.25,49.0
new_model,16469.0,14978.0,539.0,165.17,4740.0,110.45,91.0
new_model,16470.0,12870.0,349.0,165.12,5027.0,140.23,78.0
new_model,16471.0,11667.0,294.0,164.18,6204.0,126.62,71.0
new_model,16472.0,15546.0,435.0,139.83,6243.0,97.75,111.0
new_model,16473.0,8669.0,242.0,134.53,3732.0,88.57,64.0
new_model,16474.0,14406.0,413.0,159.53,7800.0,119.08,90.0
new_model,16475.0,10771.0,344.0,162.23,5010.0,128.42,66.0
new_model,16476.0,20175.0,511.0,160.6,7857.0,129.88,126.0
new_model,16477.0,13043.0,492.0,128.43,4346.0,90.6,102.0
new_model,16478.0,8702.0,198.0,100.88,3425.0,67.27,86.0
new_model,16479.0,11235.0,289.0,164.3,5291.0,114.97,68.0
new_model,16480.0,16327.0,532.0,154.72,7553.0,121.48,106.0
new_model,16481.0,18035.0,556.0,163.15,6502.0,116.0,111.0
new_model,16482.0,11462.0,313.0,160.6,4403.0,120.32,71.0
new_model,16483.0,19986.0,613.0,159.77,8593.0,126.9,125.0
new_model,16484.0,8179.0,262.0,165.05,3901.0,57.53,50.0
new_model,16485.0,11635.0,322.0,151.95,6707.0,105.42,77.0
new_model,16486.0,8169.0,187.0,165.0,4436.0,138.62,50.0
new_model,16487.0,12669.0,415.0,152.48,4520.0,100.3,83.0
new_model,16488.0,10694.0,296.0,135.3,4689.0,103.88,79.0
new_model,16489.0,12921.0,384.0,164.08,6896.0,136.4,79.0
new_model,16490.0,11794.0,296.0,157.97,6281.0,102.07,75.0
new_model,16491.0,13997.0,453.0,156.2,5929.0,123.13,90.0
new_model,16492.0,17707.0,480.0,165.08,9333.0,138.65,107.0
new_model,16493.0,24132.0,701.0,156.03,11102.0,126.82,160.0
new_model,16494.0,11280.0,292.0,154.38,6170.0,121.15,73.0
new_model,16495.0,17368.0,533.0,162.77,8750.0,108.4,107.0
new_model,16496.0,13446.0,428.0,164.23,5323.0,117.27,82.0
new_model,16497.0,13992.0,304.0,165.2,5923.0,124.63,85.0
new_model,16498.0,14287.0,345.0,160.27,7689.0,119.0,89.0
new_model,16499.0,12502.0,442.0,165.02,4682.0,140.23,76.0
new_model,16500.0,10234.0,251.0,165.05,6090.0,113.92,62.0
new_model,16501.0,15814.0,434.0,164.6,6357.0,119.38,96.0
new_model,16502.0,14265.0,365.0,165.12,7375.0,113.03,86.0
new_model,16503.0,14002.0,386.0,155.37,6588.0,124.63,90.0
new_model,16504.0,24132.0,809.0,163.73,3618.0,125.3,160.0
new_model,16505.0,13637.0,306.0,164.92,6201.0,129.05,83.0
new_model,16506.0,17980.0,449.0,165.02,9686.0,132.68,109.0
new_model,16508.0,16957.0,516.0,162.62,8154.0,119.82,104.0
new_model,16509.0,0.0,0.0,165.2,0.0,0.0,0.0
new_model,16510.0,22936.0,821.0,164.97,6957.0,136.75,139.0
new_model,16511.0,6628.0,165.0,161.3,2805.0,134.33,41.0
new_model,16512.0,10712.0,322.0,149.88,3686.0,113.05,71.0
new_model,16514.0,12861.0,369.0,165.12,5102.0,128.32,78.0
new_model,16515.0,12872.0,384.0,165.1,5776.0,112.02,78.0
new_model,16517.0,12675.0,372.0,149.43,4556.0,106.63,85.0
new_model,16518.0,14244.0,441.0,157.43,6776.0,123.4,90.0
new_model,16519.0,10835.0,298.0,164.78,5156.0,140.23,66.0
new_model,16520.0,13492.0,329.0,165.03,6026.0,102.03,82.0
new_model,16521.0,13675.0,398.0,164.93,3344.0,112.47,83.0
new_model,16522.0,17144.0,492.0,165.08,8096.0,99.73,104.0
new_model,16523.0,8243.0,218.0,165.2,4728.0,92.55,50.0
new_model,16524.0,10968.0,341.0,164.92,3192.0,135.85,67.0
new_model,16525.0,5833.0,173.0,160.72,1482.0,97.88,36.0
new_model,16527.0,11972.0,369.0,165.2,6282.0,138.03,72.0
new_model,16528.0,19483.0,599.0,158.95,8498.0,110.92,123.0
new_model,16529.0,17571.0,434.0,164.57,9133.0,129.53,107.0
new_model,16530.0,16158.0,405.0,154.37,7304.0,121.47,105.0
new_model,16531.0,13664.0,428.0,164.68,7155.0,118.83,83.0
new_model,16532.0,10578.0,290.0,159.72,2842.0,132.68,66.0
new_model,16533.0,20443.0,807.0,161.17,6720.0,116.82,127.0
new_model,16534.0,14195.0,556.0,164.9,6228.0,127.87,86.0
new_model,16535.0,10216.0,255.0,150.48,4126.0,86.03,68.0
new_model,16536.0,17088.0,539.0,164.97,6521.0,121.97,104.0
new_model,16537.0,14497.0,513.0,164.9,5172.0,134.58,88.0
new_model,16538.0,2249.0,71.0,165.05,924.0,120.82,14.0
new_model,16539.0,20447.0,491.0,159.97,10146.0,116.95,128.0
new_model,16540.0,12335.0,384.0,161.58,5338.0,85.72,76.0
new_model,16541.0,6945.0,175.0,163.65,3972.0,111.27,42.0
new_model,16542.0,18934.0,492.0,163.8,10590.0,126.27,116.0
new_model,16543.0,0.0,0.0,165.2,0.0,0.0,0.0
new_model,16544.0,23745.0,696.0,151.37,7955.0,94.78,157.0
new_model,16545.0,12577.0,377.0,163.32,5447.0,129.55,77.0
new_model,16546.0,4978.0,145.0,163.67,2173.0,70.67,30.0
new_model,16547.0,10971.0,312.0,163.48,4950.0,112.28,67.0
new_model,16548.0,22949.0,720.0,153.9,8058.0,105.17,149.0
new_model,16549.0,20341.0,547.0,164.2,5774.0,135.98,124.0
new_model,16550.0,10956.0,314.0,162.63,5145.0,113.58,67.0
new_model,16551.0,8545.0,211.0,80.82,2493.0,68.62,106.0
new_model,16552.0,14248.0,408.0,160.02,8486.0,125.9,89.0
new_model,16553.0,14147.0,434.0,163.95,8033.0,114.72,86.0
new_model,16554.0,11477.0,297.0,133.72,1822.0,96.17,86.0
new_model,16555.0,17727.0,506.0,164.98,7183.0,115.08,107.0
new_model,16556.0,10858.0,344.0,165.2,5191.0,139.72,66.0
new_model,16557.0,0.0,0.0,165.2,0.0,0.0,0.0
new_model,16558.0,16952.0,476.0,163.68,7967.0,122.3,104.0
new_model,16559.0,12962.0,309.0,163.48,6995.0,110.67,79.0
new_model,16560.0,15382.0,457.0,164.95,6390.0,127.43,93.0
new_model,16561.0,23434.0,593.0,161.25,11102.0,131.17,145.0
new_model,16562.0,21124.0,624.0,163.15,8010.0,129.08,129.0
new_model,16563.0,11407.0,340.0,163.83,6133.0,84.9,70.0
new_model,16564.0,8966.0,295.0,165.13,2792.0,140.23,54.0
new_model,16565.0,16142.0,508.0,165.13,7593.0,123.48,98.0
new_model,16566.0,18180.0,458.0,164.73,10151.0,123.47,110.0
new_model,16567.0,9059.0,311.0,158.3,3972.0,106.57,57.0
new_model,16568.0,6388.0,141.0,164.85,3784.0,54.47,39.0
new_model,16569.0,7003.0,188.0,148.48,3389.0,40.63,47.0
new_model,16570.0,2487.0,72.0,49.4,203.0,6.45,160.0
new_model,16571.0,17778.0,553.0,165.03,7990.0,134.03,108.0
new_model,16572.0,16067.0,569.0,157.55,3196.0,128.73,102.0
new_model,16573.0,16880.0,484.0,165.07,7526.0,107.73,102.0
new_model,16574.0,15344.0,405.0,164.52,5157.0,133.27,93.0
new_model,16575.0,10915.0,334.0,162.42,4105.0,135.1,67.0
new_model,16576.0,16875.0,472.0,164.55,7231.0,127.35,103.0
new_model,16577.0,15304.0,519.0,162.08,6327.0,85.32,94.0
new_model,16578.0,18244.0,503.0,163.9,8739.0,124.98,111.0
new_model,16579.0,19633.0,613.0,164.67,6654.0,124.22,119.0
new_model,16581.0,13110.0,398.0,160.92,5745.0,114.67,81.0
new_model,16582.0,23413.0,558.0,164.75,4365.0,128.43,142.0
new_model,16583.0,6417.0,201.0,132.93,2730.0,88.62,48.0
new_model,16584.0,9681.0,280.0,165.03,4550.0,112.77,59.0
new_model,16585.0,8557.0,218.0,165.2,5485.0,84.6,52.0
new_model,16587.0,5801.0,155.0,165.12,2639.0,63.75,35.0
new_model,16588.0,22746.0,751.0,160.53,7831.0,125.18,142.0
new_model,16590.0,17035.0,538.0,165.15,8319.0,123.75,103.0
new_model,16591.0,14908.0,423.0,165.2,6372.0,124.78,90.0
new_model,16592.0,17321.0,406.0,164.55,10359.0,93.05,105.0
new_model,16593.0,0.0,0.0,49.4,0.0,0.0,0.0
new_model,16594.0,16633.0,514.0,113.62,7755.0,74.73,146.0
new_model,16595.0,9120.0,299.0,164.48,2707.0,80.53,55.0
new_model,16596.0,17435.0,591.0,148.6,5645.0,106.58,117.0
new_model,16597.0,9652.0,363.0,137.88,3837.0,100.48,70.0
new_model,16598.0,16935.0,616.0,164.85,4757.0,131.95,103.0
new_model,16599.0,10864.0,431.0,156.97,3372.0,124.0,69.0
new_model,16600.0,9128.0,373.0,147.7,2633.0,83.83,62.0
new_model,16601.0,14192.0,557.0,164.53,2636.0,118.75,86.0
new_model,16602.0,4420.0,162.0,164.95,1943.0,62.02,27.0
new_model,16603.0,12740.0,440.0,156.43,4425.0,97.07,81.0
new_model,16604.0,11761.0,432.0,117.48,2084.0,88.97,100.0
new_model,16605.0,22180.0,594.0,164.98,9349.0,127.82,134.0
new_model,16606.0,7046.0,277.0,157.62,1391.0,122.62,45.0
new_model,16607.0,12693.0,456.0,155.85,4220.0,131.85,81.0
new_model,16608.0,8915.0,299.0,164.65,2937.0,99.38,54.0
new_model,16609.0,10737.0,239.0,49.4,0.0,32.88,160.0
new_model,16610.0,24132.0,775.0,160.8,6911.0,119.37,160.0
new_model,16611.0,9889.0,368.0,119.62,3172.0,83.37,83.0
new_model,16612.0,12878.0,421.0,149.05,5921.0,97.92,86.0
new_model,16613.0,13631.0,530.0,155.75,3808.0,110.0,88.0
new_model,16614.0,17408.0,683.0,152.25,4384.0,106.9,114.0
new_model,16615.0,11054.0,332.0,161.27,4386.0,109.1,69.0
new_model,16616.0,15499.0,498.0,157.38,6541.0,124.3,98.0
new_model,16617.0,18630.0,517.0,156.82,5312.0,117.38,119.0
new_model,16618.0,13384.0,461.0,160.25,3679.0,113.27,84.0
new_model,16619.0,2968.0,104.0,165.2,828.0,50.95,18.0
new_model,16621.0,14754.0,517.0,162.82,6000.0,120.15,91.0
new_model,16622.0,7234.0,241.0,159.08,1168.0,114.35,45.0
new_model,16623.0,16518.0,644.0,162.12,5607.0,117.37,102.0
new_model,16624.0,15857.0,504.0,151.43,5066.0,108.15,105.0
new_model,16625.0,10925.0,403.0,126.82,3685.0,90.53,86.0
new_model,16626.0,10818.0,324.0,165.13,4900.0,128.6,66.0
new_model,16627.0,12780.0,440.0,151.33,4993.0,114.32,84.0
new_model,16628.0,8033.0,259.0,162.32,2633.0,76.77,49.0
new_model,16629.0,17546.0,651.0,165.1,5406.0,124.83,106.0
new_model,16630.0,9633.0,394.0,125.25,2517.0,71.6,77.0
new_model,16631.0,13734.0,399.0,155.0,6767.0,108.5,89.0
new_model,16632.0,13132.0,466.0,135.88,5265.0,98.73,97.0
new_model,16633.0,17141.0,686.0,160.17,5114.0,110.4,107.0
new_model,16634.0,16464.0,541.0,164.67,4524.0,97.55,100.0
new_model,16635.0,14970.0,574.0,164.75,5760.0,109.73,91.0
new_model,16637.0,11415.0,408.0,128.53,4848.0,108.47,89.0
new_model,16638.0,5241.0,154.0,162.78,1764.0,50.52,32.0
new_model,16639.0,5361.0,167.0,85.72,2568.0,63.02,63.0
new_model,16640.0,11092.0,396.0,154.87,4181.0,82.2,72.0
new_model,16641.0,12178.0,476.0,135.62,3938.0,83.65,90.0
new_model,16642.0,10030.0,345.0,160.9,3223.0,114.92,62.0
new_model,16643.0,7590.0,314.0,165.12,2274.0,73.97,46.0
new_model,16644.0,16275.0,595.0,145.82,4028.0,103.88,112.0
new_model,16645.0,12030.0,458.0,164.63,3544.0,137.48,73.0
new_model,16646.0,6157.0,249.0,89.03,1703.0,40.2,69.0
new_model,16647.0,9724.0,424.0,156.25,1606.0,115.87,62.0
new_model,16648.0,7485.0,287.0,158.87,2144.0,90.53,47.0
new_model,16649.0,12006.0,483.0,164.88,3200.0,115.08,73.0
new_model,16650.0,9927.0,381.0,163.57,2020.0,125.32,61.0
new_model,16651.0,5370.0,174.0,117.0,2243.0,94.2,46.0
new_model,16652.0,10038.0,330.0,90.9,3965.0,71.02,110.0
new_model,16653.0,12034.0,399.0,126.57,0.0,91.2,95.0
new_model,16654.0,6455.0,243.0,146.38,1409.0,109.92,44.0
new_model,16655.0,19355.0,736.0,159.15,5843.0,118.18,122.0
new_model,16656.0,19616.0,710.0,158.27,5444.0,110.32,124.0
new_model,16657.0,12731.0,498.0,164.82,4388.0,115.25,77.0
new_model,16658.0,19497.0,580.0,164.93,4679.0,130.52,118.0
new_model,16659.0,11146.0,417.0,160.97,4070.0,116.4,69.0
new_model,16660.0,8390.0,310.0,116.63,3422.0,95.95,72.0
new_model,16662.0,14602.0,531.0,139.97,4756.0,113.7,104.0
new_model,16663.0,17142.0,552.0,163.67,5869.0,115.77,105.0
new_model,16665.0,11857.0,390.0,165.2,4213.0,70.4,72.0
new_model,16666.0,13355.0,478.0,165.2,2147.0,136.37,81.0
new_model,16668.0,15463.0,595.0,165.17,5742.0,116.05,94.0
new_model,16669.0,10562.0,467.0,146.45,2461.0,92.65,72.0
new_model,16670.0,4722.0,212.0,99.95,1177.0,67.5,47.0
new_model,16671.0,14069.0,525.0,165.07,3110.0,125.0,85.0
new_model,16672.0,8774.0,269.0,141.3,2163.0,68.35,62.0
new_model,16673.0,0.0,0.0,165.2,0.0,0.0,0.0
new_model,16674.0,23987.0,659.0,163.78,11102.0,114.85,146.0
new_model,16675.0,12155.0,438.0,160.67,4630.0,111.55,76.0
new_model,16676.0,12667.0,411.0,164.57,5544.0,116.6,77.0
new_model,16677.0,2323.0,119.0,76.75,398.0,49.12,30.0
new_model,16678.0,9837.0,359.0,141.63,2182.0,102.13,69.0
new_model,16679.0,15675.0,549.0,164.07,5353.0,127.5,96.0
new_model,16680.0,2387.0,88.0,49.4,800.0,10.58,159.0
new_model,16681.0,5574.0,203.0,132.77,1588.0,52.4,42.0
new_model,16682.0,10723.0,396.0,165.2,4850.0,117.6,65.0
new_model,16683.0,18235.0,713.0,163.83,5949.0,122.85,111.0
new_model,16684.0,13974.0,445.0,101.02,6123.0,65.95,138.0
new_model,16686.0,15226.0,544.0,148.47,3044.0,108.12,103.0
new_model,16687.0,16275.0,583.0,159.98,4790.0,114.0,102.0
new_model,16688.0,21390.0,735.0,160.22,6448.0,127.38,134.0
new_model,16689.0,6284.0,287.0,165.08,992.0,76.58,38.0
new_model,16690.0,12964.0,513.0,160.1,4062.0,120.02,81.0
new_model,16691.0,11691.0,438.0,122.58,4254.0,90.27,95.0
new_model,16692.0,15500.0,581.0,164.27,3016.0,130.15,94.0
new_model,16693.0,14787.0,456.0,164.75,7431.0,99.23,90.0
new_model,16694.0,14827.0,567.0,164.83,3493.0,127.92,90.0
new_model,16695.0,17405.0,648.0,161.82,5511.0,122.6,108.0
new_model,16696.0,12076.0,449.0,145.82,4909.0,110.77,83.0
new_model,16697.0,12232.0,388.0,153.9,4493.0,98.93,79.0
new_model,16698.0,12489.0,550.0,163.08,2724.0,104.68,77.0
new_model,16699.0,7518.0,222.0,130.15,3627.0,72.6,58.0
new_model,16700.0,17190.0,582.0,164.77,5645.0,119.43,104.0
new_model,16701.0,12005.0,463.0,143.13,4807.0,74.58,84.0
new_model,16702.0,17989.0,566.0,164.57,7297.0,122.17,109.0
new_model,16703.0,9347.0,345.0,150.35,3007.0,106.23,62.0
new_model,16704.0,9422.0,413.0,106.13,1426.0,81.5,89.0
new_model,16706.0,14534.0,540.0,135.95,5481.0,86.47,107.0
new_model,16707.0,10418.0,383.0,160.37,2601.0,96.5,65.0
new_model,16708.0,12953.0,475.0,161.02,3463.0,127.87,80.0
new_model,16710.0,18494.0,714.0,158.17,4845.0,114.07,117.0
new_model,16711.0,10639.0,282.0,114.45,943.0,57.5,93.0
new_model,16712.0,8259.0,287.0,161.42,3459.0,108.85,51.0
new_model,16713.0,8607.0,430.0,124.48,125.0,85.72,69.0
new_model,16714.0,17848.0,594.0,110.92,6703.0,68.22,160.0
new_model,16715.0,7725.0,308.0,82.22,1122.0,45.38,94.0
new_model,16716.0,4788.0,135.0,153.32,1399.0,76.57,31.0
new_model,16717.0,13803.0,457.0,164.62,5360.0,122.32,84.0
new_model,16720.0,15260.0,567.0,157.12,5330.0,120.82,97.0
new_model,16721.0,17926.0,623.0,152.92,7606.0,112.97,117.0
new_model,16722.0,17682.0,635.0,164.28,3951.0,103.15,108.0
new_model,16724.0,17939.0,769.0,159.13,4590.0,123.85,113.0
new_model,16726.0,12753.0,496.0,152.37,2904.0,103.67,84.0
new_model,16728.0,3648.0,138.0,159.93,1802.0,64.38,23.0
new_model,16729.0,14320.0,482.0,160.63,5045.0,127.25,89.0
new_model,16731.0,16176.0,451.0,139.12,4508.0,105.85,116.0
new_model,16732.0,9052.0,327.0,159.15,2315.0,99.37,57.0
new_model,16734.0,14679.0,477.0,164.87,5760.0,113.47,89.0
new_model,16735.0,12837.0,497.0,141.58,4259.0,105.77,91.0
new_model,16736.0,11009.0,361.0,117.6,4015.0,91.2,94.0
new_model,16737.0,9891.0,339.0,144.38,4090.0,122.25,69.0
new_model,16738.0,11546.0,400.0,131.32,4237.0,83.08,88.0
new_model,16740.0,8889.0,371.0,131.5,931.0,112.12,68.0
new_model,16741.0,15626.0,688.0,134.5,4084.0,110.72,116.0
new_model,16742.0,13123.0,514.0,159.98,4786.0,106.67,82.0
new_model,16743.0,7350.0,239.0,108.52,3075.0,81.63,68.0
new_model,16744.0,11279.0,341.0,164.73,4860.0,100.27,68.0
new_model,16745.0,16836.0,602.0,163.05,4009.0,119.95,103.0
new_model,16746.0,11978.0,470.0,127.77,3718.0,96.67,94.0
new_model,16747.0,14197.0,456.0,156.0,6547.0,115.13,91.0
new_model,16748.0,8640.0,273.0,116.95,3307.0,82.98,74.0
new_model,16749.0,13533.0,498.0,165.2,4347.0,131.75,82.0
new_model,16751.0,18844.0,704.0,159.52,8398.0,125.92,118.0
new_model,16753.0,16938.0,658.0,164.9,5460.0,115.82,103.0
new_model,16754.0,10175.0,400.0,154.0,3094.0,110.27,66.0
new_model,16755.0,7539.0,240.0,123.5,2514.0,66.85,61.0
new_model,16756.0,6248.0,258.0,128.88,1527.0,98.88,48.0
new_model,16757.0,0.0,0.0,165.2,0.0,0.0,0.0
new_model,16758.0,10010.0,288.0,160.2,4411.0,105.93,62.0
new_model,16759.0,13174.0,518.0,164.23,3271.0,107.6,80.0
new_model,16760.0,13774.0,525.0,153.05,4187.0,97.03,90.0
new_model,16761.0,6640.0,286.0,103.47,1924.0,62.37,64.0
new_model,16762.0,15639.0,591.0,158.02,5672.0,119.2,99.0
